TestPlan ID,TestPlan Title,TestSuite ID,TestSuite Title,TestCase ID,TestCase Title,Assigned To,Description,Priority,Criticality,Reason,State,Test Steps,Other Field,Project Name
GenAI-TP007,Checkout Plan,GenAI-TS002,Checkout Suite,GenAI-TC013,Complete Purchase,Sophia Adams,Test completing a purchase,2,High,Complete payment for a product,Passed,"step1: Enter payment details, step2: Confirm purchase, step3: Verify order confirmation",Check order confirmation,Project Alpha
GenAI-TP008,Search Plan,GenAI-TS003,Search Suite,GenAI-TC014,Search for Product,James Harris,Test product search functionality,4,Medium,Search for item in catalog,Passed,"step1: Enter search term, step2: Click search, step3: Verify results",Ensure search results are accurate,Project Alpha
GenAI-TP009,Payment Plan,GenAI-TS004,Payment Suite,GenAI-TC015,Payment Gateway Test,Liam Clark,Test processing payment with a gateway,2,Critical,Payment processing,Failed,"step1: Enter payment details, step2: Confirm payment, step3: Verify payment success",Check for gateway response,Project Alpha
GenAI-TP005,Profile Update Plan,GenAI-TS003,Profile Suite,GenAI-TC016,Update Contact Information,David Lee,Test updating contact info in profile,2,Medium,User updates phone number,Passed,"step1: Enter new phone number, step2: Click update, step3: Verify update",Ensure number is saved correctly,Project Alpha
GenAI-TP001,Login Plan,GenAI-TS003,Profile Suite,GenAI-TC017,Login with Social Media,Olivia Green,Test login via social media integration,3,High,Social media login,Failed,"step1: Click social media login, step2: Enter credentials, step3: Click login",Test social media authentication,Project Alpha
GenAI-TP002,Signup Plan,GenAI-TS005,Signup Suite,GenAI-TC018,Signup with Google,James Harris,Test sign-up via Google,3,Medium,Sign up via Google,Passed,"step1: Click Google signup, step2: Enter Google credentials, step3: Confirm sign up",Ensure Google credentials are linked,Project Alpha
GenAI-TP003,Password Reset Plan,GenAI-TS002,Password Suite,GenAI-TC019,Reset Password via SMS,David Lee,Test password reset via SMS,4,High,Reset via SMS link,Passed,"step1: Enter phone number, step2: Click reset password, step3: Follow SMS link",Ensure SMS link works,Project Alpha
GenAI-TP001,Login Plan,GenAI-TS001,Login Suite,GenAI-TC020,Logout,Michael Brown,Test logout after session,4,Low,Logging out,Passed,"step1: Click logout, step2: Verify logout",Ensure user is logged out,Project Alpha
GenAI-TP004,Logout Plan,GenAI-TS002,Logout Suite,GenAI-TC021,Logout Process,Olivia Green,Test logout process from different devices,4,Low,Logout after session timeout,Passed,"step1: Logout from one device, step2: Logout from another, step3: Confirm both sessions are cleared",Ensure all sessions are logged out,Project Alpha
GenAI-TP007,Checkout Plan,GenAI-TS001,Checkout Suite,GenAI-TC022,Order Summary,David Lee,Test order summary after checkout,3,Medium,Verify the order details,Passed,"step1: Complete checkout, step2: Verify items in summary, step3: Confirm total amount",Ensure order details are correct,Project Alpha
GenAI-TP008,Search Plan,GenAI-TS004,Search Suite,GenAI-TC023,Advanced Search,Michael Brown,Test advanced product search filters,4,Low,Advanced search functionality,Passed,"step1: Apply filter, step2: Enter search term, step3: Verify filtered results",Ensure advanced filters work correctly,Project beta
GenAI-TP009,Payment Plan,GenAI-TS003,Payment Suite,GenAI-TC024,Payment Retry,Emily White,Test retrying payment on failure,2,High,Payment retry process,Failed,"step1: Enter invalid payment details, step2: Retry payment, step3: Verify success on retry",Ensure retry is successful after fixing errors,Project beta
GenAI-TP010,Payment Plan,GenAI-TS004,Payment Suite,GenAI-TC025,Login with Invalid Credentials,Olivia Green,Test invalid login credentials,2,Critical,Invalid username/password,Failed,"step1: Enter invalid username, step2: Enter invalid password, step3: Click login",Ensure error message is displayed,Project beta
GenAI-TP011,Payment Plan,GenAI-TS005,Payment Suite,GenAI-TC026,Profile Info Update,David Lee,Test profile info update without credentials,2,High,Update profile without login,Failed,"step1: Go to profile, step2: Try to update info without login, step3: Verify error message",Ensure error for unauthorized access,Project Alpha
GenAI-TP012,Payment Plan,GenAI-TS006,Payment Suite,GenAI-TC027,Checkout without Payment,Emily White,Test checkout process without payment,2,Critical,Checkout without paying,Failed,"step1: Add items to cart, step2: Proceed to checkout, step3: Confirm order without entering payment details",Ensure order is not processed,Project Alpha
